trade_date,code,w_open,w_high,w_low,w_close,w_vol,w_amt,turn,ev,pe_ttm,pe_lyr,pb,HS300,CSI500,w_avg,date,yestoday_w_amt,log_w_open,log_w_high,log_w_low,log_w_close,log_w_avg,log_w_vol,log_w_amt,log_HS300,log_CSI500,logr_w_open,logr_w_high,logr_w_low,logr_w_close,logr_w_avg,logr_w_vol,logr_w_amt,logr_HS300,logr_CSI500,translate_log_w_open,translate_log_w_high,translate_log_w_low,translate_log_w_close,translate_log_w_avg,translate_log_w_vol,translate_log_w_amt,translate_log_HS300,translate_log_CSI500,rank_1,rank_2,rank_4,rank_8,rank_16,rank_32,rank_64,month,weekday,year,yestoday_w_close,yestoday_w_avg,mean_avg,yestoday_mean_avg,score
2016-10-27,601607.SH,181.5266192,182.1632356,180.071496,180.8900028,479008.4578405458,86630354.0,-0.03223091642769138,0.4898953581279747,0.06314525228038553,0.06451169657170704,0.021847438114294664,3345.695,6517.3594,180.85349555317842,736264.0,157848907.0,2.258940319311557,2.2604607316537813,2.255444972621736,2.2574145654846403,2.2573269072628888,5.680343181809238,7.937670089072126,3.524486347309447,3.8140716708395535,-0.000869458712629001,-0.0015151081269122457,-0.0017511897997635195,-0.002829290018864228,-0.001938797722042196,-0.25863269224045293,-0.26057148996249424,-0.001180325872369714,-0.000867434315540816,-2.242587038772912,-2.2482378937679104,-2.2383558445300777,-2.243390141212685,-2.2434596353099185,-6.022863424817896,-8.266323060128032,-3.511047952680448,-3.7983440231646854,0.2960670065549891,0.4224326292789512,0.3503277494537509,0.40458849235251276,0.30553532410779316,0.18062636562272397,0.5243991260014567,10,3,2016,182.07229039999999,181.6626750243997,181.42484458765526,181.9109567762253,0.6836945414543152
2016-10-28,601607.SH,180.7081124,181.61756439999996,178.9801536,179.0710988,851009.5090230161,152972076.0,-0.019759942629933216,0.4896114351361893,0.06241462523413373,0.06430436250138917,0.021390119505003385,3340.1262,6455.8349,179.75366241866843,736265.0,86630354.0,2.25697764947002,2.2591578472309073,2.2528048764555275,2.253025498498323,2.254677747744847,5.929934412837998,8.184612160582844,3.5237628760715043,3.8099524153113187,-0.0019626698415371457,-0.0013028844228739622,-0.0026400961662083056,-0.004389066986317136,-0.002649159518041788,0.24959123102876024,0.246942071510718,-0.0007234712379426966,-0.004119255528234778,-2.243136312209776,-2.2487316303360605,-2.238890296767811,-2.243873152281203,-2.243954285901123,-6.025517832688676,-8.269472118590015,-3.511418855055718,-3.7988761860281044,0.5,0.36681222707423583,0.3482532751091703,0.4264919941775837,0.24090247452692867,0.19286754002911208,0.4304949053857351,10,4,2016,180.8900028,180.85349555317842,180.756610998537,181.42484458765526,0.6258311867713928
2016-10-31,601607.SH,178.252592,181.1628384,176.7065236,180.16244119999996,1118886.098441699,200993188.0,-0.013819072244419786,0.48962866617974016,0.06253867569516605,0.06442900244706568,0.021472855085968592,3336.2778,6452.2058,179.63686230432955,736268.0,152972076.0,2.251035853716681,2.2580691164478846,2.2472525829599874,2.2556642578987516,2.2543954606869563,6.048785878006453,8.30318133869341,3.5232622056299725,3.809708211224512,-0.005941795753339196,-0.00108873078302274,-0.005552293495540095,0.0026387594004284587,-0.0002822870578906844,0.11885146516845513,0.11856917811056533,-0.000500670441531792,-0.00024420408680647654,-2.2435897435604257,-2.249136140670436,-2.239305895410894,-2.2442606776447955,-2.2443522702601024,-6.026034894087209,-8.270387164347529,-3.511641487611941,-3.799230053321111,0.6962531829756275,0.6606038559476173,0.5816660603855948,0.467442706438705,0.2786467806475082,0.22080756638777738,0.4849036013095671,10,0,2016,179.0710988,179.75366241866843,180.08134009184698,180.756610998537,0.6342297792434692
2016-11-01,601607.SH,180.25338639999998,181.07189319999998,179.16204399999998,180.79905759999997,871116.1226760731,156911676.0,-0.019253075989190523,0.4898054577931648,0.06261071199097595,0.06450137740791792,0.021520972801275694,3359.0515,6507.95,180.12716320525274,736269.0,200993188.0,2.2558834325094614,2.2578510423876144,2.253246008521798,2.2571961624214993,2.2555792094359988,5.9400760517653595,8.195655261201358,3.52621666236931,3.813444207631829,0.004847578792780638,-0.00021807406027019027,0.005993425561810373,0.0015319045227477623,0.0011837487490424792,-0.10870982624109349,-0.1075260774920519,0.0029544567393373633,0.0037359964073169216,-2.2439771048551402,-2.2495173480915978,-2.2397405135919533,-2.2447156759478575,-2.2447725229708566,-6.02434740197374,-8.269119924944814,-3.511906031705263,-3.7996020032247526,0.2581699346405229,0.5192447349310094,0.41938997821350765,0.49310094408133626,0.29048656499636893,0.19680464778503995,0.5167029774872912,11,1,2016,180.16244119999996,179.63686230432955,179.83922930920508,180.08134009184698,0.6604405641555786
2016-11-02,601607.SH,180.526222,184.07308479999998,179.16204399999998,183.25457799999998,2198180.88255345,401801288.0,0.0008439399593288419,0.4899054695698729,0.06288633305229549,0.0647782836751627,0.021705563366955352,3333.3524,6455.1295,182.78809136637554,736270.0,156911676.0,2.256540293459339,2.264990290527966,2.253246008521798,2.2630548328373328,2.2619478980589753,6.342063426514519,8.604011324573495,3.5228812294376692,3.8099049593168095,0.0006568609498773803,0.007139248140351828,0.0,0.0058586704158334335,0.0063686886229765705,0.4019873747491598,0.40835606337213726,-0.003335432931640625,-0.0035392483150196163,-2.24442316020016,-2.2500336252196953,-2.2402039726857716,-2.245250778479619,-2.245292957504084,-6.028974768445119,-8.27426772594942,-3.5121282266482754,-3.7999094949832695,0.878865041833394,0.7479083303019279,0.7591851582393597,0.626409603492179,0.5689341578755911,0.3604947253546744,0.5016369588941433,11,2,2016,180.79905759999997,180.12716320525274,180.85070562510742,179.83922930920508,0.6772148609161377
2016-11-03,601607.SH,183.5274136,184.07308479999998,181.43567399999998,183.34552319999997,1274196.9889559867,233343730.0,-0.010996983241255323,0.48979979972165366,0.06289647413360382,0.06478847120401648,0.021712374996385793,3365.085,6483.7322,183.13002779200585,736271.0,401801288.0,2.2637009442610965,2.264990290527966,2.2587226823829716,2.2632703101336924,2.2627595613151112,6.105236574469657,8.367996135784768,3.526996038712962,3.8118250687205713,0.007160650801757651,0.0,0.005476673861173786,0.00021547729635962298,0.0008116632561359083,-0.23682685204486198,-0.23601518878872696,0.004114809275292952,0.0019201094037617494,-2.244964723846159,-2.250391280931751,-2.2407101581866224,-2.245618808733183,-2.2457197587184927,-6.02773633971065,-8.27345609842936,-3.512361198582894,-3.800222698213072,0.31556039173014144,0.7928908233587233,0.7149075081610446,0.5857816467174465,0.5012694958287994,0.31193326079071454,0.29089590134203847,11,3,2016,183.25457799999998,182.78809136637554,182.01509412099952,180.85070562510742,0.6644302606582642
2016-11-04,601607.SH,183.25457799999998,187.71089279999998,182.799852,186.5286052,2621305.9072936233,487987077.0,0.0046666019108463205,0.4899841279564126,0.06324843066757647,0.06514204549608774,0.02194927017356835,3354.1749,6462.5928,186.1618194359559,736272.0,233343730.0,2.2630548328373328,2.2734894753153787,2.2619758397806935,2.270745442728571,2.2698906148378404,6.418517706218347,8.688408321056187,3.525585704699546,3.8104067924251797,-0.0006461114237636956,0.008499184787412517,0.0032531573977219175,0.007475132594878531,0.007131053522729136,0.3132811317486901,0.3204121852714188,-0.0014103340134163922,-0.0014182762953915962,-2.2453398298186915,-2.2508661156307883,-2.2411419885336965,-2.246098630578324,-2.246203395554783,-6.032893257544885,-8.279096653099884,-3.5125944395712616,-3.8005078777684704,0.869927536231884,0.7721014492753623,0.788768115942029,0.75,0.6202898550724638,0.2710144927536232,0.27065217391304347,11,4,2016,183.34552319999997,183.13002779200585,184.02664619790056,182.01509412099952,0.6592317223548889
2016-11-07,601607.SH,187.71089279999998,187.8927832,185.16442719999998,186.1648244,1034389.2805777546,192663710.0,-0.015523808954502331,0.48993032435945055,0.06320849765678875,0.0651019292463519,0.021922330900843973,3356.5916,6468.8171,186.25841703656127,736275.0,487987077.0,2.2734894753153787,2.2739100995438064,2.2675575560249257,2.2698976250227103,2.270115907675019,6.014684011282573,8.284799918957592,3.5258985033998993,3.8108248720272297,0.01043464247804593,0.00042062422842770175,0.005581716244232204,-0.0008478177058606207,0.00022529283717842574,-0.40383369493577437,-0.4036084020985946,0.00031279870035350044,0.0004180796020500921,-2.24584941752915,-2.2513752597492336,-2.2416555220006464,-2.2465979632465185,-2.246715019712834,-6.034802115432255,-8.281517135145306,-3.5128331791866465,-3.800801906890904,0.43494019572308806,0.7836172526277637,0.8281986226893802,0.7230880753896339,0.5317143892714752,0.3240304458137006,0.29684668358100763,11,0,2016,186.5286052,186.1618194359559,185.1834214212958,184.02664619790056,0.6180134415626526
2016-11-08,601607.SH,186.61955039999998,187.6199476,185.7100984,187.2561668,1066112.4501348066,199040178.0,-0.014867987025525107,0.4900464142439473,0.0633280790683203,0.0652220547729429,0.02200305639781299,3371.1177,6503.1781,186.69717061725711,736276.0,192663710.0,2.270957138799983,2.2732790103333564,2.268835520111096,2.272436128978236,2.2711377362960334,6.027803015100861,8.298940751396895,3.5277739158458497,3.8131256480242097,-0.002532336515395528,-0.0006310892104499644,0.0012779640861704245,0.002538503955525684,0.001021828621014631,0.013119003818287567,0.014140832439302642,0.001875412445950353,0.0023007759969799757,-2.2463969468238507,-2.2519060669519657,-2.242210251424575,-2.2471602824430015,-2.247266853681694,-6.036446120838264,-8.283712974520176,-3.513108572264414,-3.8011344019832176,0.5580130529369108,0.4332849891225526,0.6747643219724438,0.7574329224075417,0.6388687454677302,0.39521392313270487,0.3303118201595359,11,1,2016,186.1648244,186.25841703656127,186.3724690297129,185.1834214212958,0.6364637613296509
2016-11-09,601607.SH,187.347112,187.347112,182.7089068,183.8002492,1324062.4024137615,244740606.0,-0.010163476716105383,0.48982185564679814,0.06294710577180938,0.06483933786273266,0.021746377169086326,3353.0547,6453.5718,184.84068844024168,736277.0,199040178.0,2.272647002729358,2.272647002729358,2.2617597191084537,2.2643460958755086,2.2667975773820563,6.12190845367265,8.388706031054706,3.5254406383421477,3.809800146214078,0.0016898639293749795,-0.0006320076039982858,-0.007075801002642379,-0.008090033102727379,-0.004340158913977099,0.09410543857178943,0.08976527965781145,-0.002333277503701936,-0.0033255018101319145,-2.247006453529991,-2.2525155736581057,-2.2428220011785447,-2.247795449924127,-2.2478661769385835,-6.039363987007364,-8.287230163946164,-3.513496773723026,-3.801638411808597,0.23486770569046755,0.28959768031895616,0.6172526277636825,0.6969916636462486,0.582819862268938,0.4099311344690105,0.3080826386371874,11,2,2016,187.2561668,186.69717061725711,185.93209203114148,186.3724690297129,0.622325599193573
2016-11-10,601607.SH,185.7100984,186.25576959999998,183.6183588,184.52781079999997,1523988.7316757785,281023466.0,-0.00711004508184288,0.4899476346518448,0.06302787141277107,0.06492047618127783,0.021800668396272056,3390.6119,6536.9651,184.39996317491568,736278.0,244740606.0,2.268835520111096,2.270109734663998,2.263916101303844,2.266061829393551,2.2657608299880416,6.182981755855864,8.448742585843906,3.530278081923642,3.815376166330783,-0.00381148261826203,-0.002537268065360365,0.0021563821953902718,0.0017157335180422173,-0.0010367473940147143,0.06107330218321394,0.06003655478919967,0.004837443581494405,0.005576020116705216,-2.247691408712941,-2.2531839925960164,-2.2434971096210012,-2.2484380043317693,-2.248522400035951,-6.0440515874451055,-8.292573987481275,-3.513919714668251,-3.8021858672373465,0.13446901051105473,0.07575208408843784,0.14135556361000362,0.5501993475897065,0.48133381660021746,0.3363537513591881,0.23124320405944182,11,3,2016,183.8002492,184.84068844024168,185.31260741059296,185.93209203114148,0.6428630352020264
2016-11-11,601607.SH,184.34592039999998,184.4368656,181.61756439999996,183.5274136,1942873.400685248,354075839.0,-0.001837010723335347,0.4897690932563682,0.06291674200393371,0.06480883183359014,0.02172597588090387,3417.2211,6583.8864,182.24339211969144,736279.0,281023466.0,2.2656335310532136,2.265847733021503,2.2591578472309073,2.2637009442610965,2.260651790389292,6.288444502516875,8.549096292906167,3.5336730792972912,3.8184823288447407,-0.0032019890578824928,-0.004262001642494795,-0.0047582540729367295,-0.00236088513245436,-0.005109039598749643,0.10546274666101141,0.10035370706226132,0.0033949973736491224,0.0031061625139576776,-2.248368894352311,-2.2537326672741678,-2.244109838422148,-2.249003602044746,-2.2490625658288907,-6.049377100207968,-8.298439666037078,-3.514319957820444,-3.8026234440507136,0.24546773023930385,0.1352429296591733,0.09173313995649021,0.4916606236403191,0.46519216823785353,0.3027556200145033,0.27012327773749095,11,4,2016,184.52781079999997,184.39996317491568,183.82801457807105,185.31260741059296,0.6495181918144226
2016-11-14,601607.SH,183.1636328,184.07308479999998,182.52701639999998,183.07268759999997,1232225.4500512397,225478239.0,-0.011724193549457881,0.4897479311598441,0.0628660365750173,0.064757893075293,0.021691949669046112,3430.2482,6615.0071,182.98456584436227,736282.0,354075839.0,2.262839248577804,2.264990290527966,2.2613271548476903,2.262623557248859,2.2624144599418763,6.090690174350814,8.35310463429269,3.5353255451129173,3.820530314659448,-0.002794282475409471,-0.0008574424935368086,0.0021693076167830228,-0.001077387012237363,0.0017626695525843061,-0.1977543281660612,-0.19599165861347778,0.0016524658156260585,0.0020479858147073315,-2.24892828584669,-2.2543111584498132,-2.244729513443803,-2.2496166561876887,-2.249668032972452,-6.051375120522721,-8.30104315349539,-3.5147670630869166,-3.8030978008482883,0.3217265143271672,0.2219804134929271,0.08306129851287632,0.22016684802321365,0.36488937250634745,0.3108451215088865,0.25281102647805587,11,0,2016,183.5274136,182.24339211969144,183.20930704611123,183.82801457807105,0.6216260194778442
2016-11-15,601607.SH,183.34552319999997,184.618756,182.52701639999998,184.16403,810952.199786245,148919708.0,-0.020806463589625124,0.48984290723045465,0.06298752757958002,0.06487994518666705,0.021773535793286423,3429.8697,6640.4616,183.63561753609278,736283.0,225478239.0,2.2632703101336924,2.2662758202734175,2.2613271548476903,2.2652048099108923,2.2639569197800933,5.908995256207619,8.172952175987712,3.5352776216037407,3.822198269633833,0.0004310615558882347,0.0012855297454512638,0.0,0.00258125266203324,0.0015424598382169918,-0.1816949181431955,-0.18015245830497761,-4.792350917659505e-05,0.0016679549743847666,-2.249545365603984,-2.2548904712637343,-2.245332046851023,-2.2502311652789944,-2.2502508662621743,-6.052073178548867,-8.30232404481126,-3.515191736631075,-3.803564208841493,0.6175081729022884,0.42281147838721395,0.17181256810751908,0.25717399200871777,0.362513621503814,0.26589175444969126,0.2553577915001816,11,1,2016,183.07268759999997,182.98456584436227,182.9545251665036,183.20930704611123,0.6227116584777832
2016-11-16,601607.SH,184.4368656,184.4368656,182.799852,183.8002492,725531.9687020316,133183248.0,-0.02322225692188954,0.4898160538587929,0.06294710577180938,0.06483933786273266,0.021746377169086326,3429.5921,6644.1878,183.56633993435645,736284.0,148919708.0,2.265847733021503,2.265847733021503,2.2619758397806935,2.2643460958755086,2.2637930487554514,5.860656553265835,8.124449602021286,3.5352424701146714,3.8224418994191858,0.0025774228878105987,-0.0004280872519144552,0.0006486849330031852,-0.0008587140353837341,-0.00016387102464188175,-0.048338702941784106,-0.048502573966425544,-3.5151489069296105e-05,0.0002436297853529723,-2.2501663039263957,-2.255499281835123,-2.2459704942883874,-2.250885939767775,-2.2508931063512727,-6.052002380655603,-8.302895487007092,-3.5156128243935587,-3.8040175733471755,0.49328493647912885,0.5281306715063521,0.2577132486388385,0.10054446460980036,0.3840290381125227,0.2813067150635209,0.28892921960072593,11,2,2016,184.16403,183.63561753609278,183.39550777139192,182.9545251665036,0.6264337301254272
2016-11-17,601607.SH,183.8002492,185.6191532,182.61796159999997,185.07348199999998,983131.0503468023,181046908.0,-0.01662712744114093,0.48988135351511036,0.06308824838545544,0.06498113072067911,0.02184129581265237,3436.535,6636.469,184.15338213164478,736285.0,133183248.0,2.2643460958755086,2.2686227870762754,2.2615434908331866,2.2673441959214435,2.2651796994473643,5.992611412693765,8.25779111214113,3.536120771416754,3.8219370700760504,-0.0015016371459943834,0.002775054054772408,-0.0004323489475068776,0.002998100045934926,0.0013866506919129051,0.13195485942793006,0.13334151011984297,0.0008783013020825514,-0.0005048293431353379,-2.2507941415411077,-2.2561504003176256,-2.246639203872681,-2.251605221973485,-2.2515547109035485,-6.0523347564385395,-8.303889467342305,-3.5160515736741265,-3.8045160728043386,0.7982520029133284,0.7083029861616897,0.5830298616168973,0.17698470502549163,0.4504734158776402,0.3783685360524399,0.33648943918426805,11,3,2016,183.8002492,183.56633993435645,183.7851132004861,183.39550777139192,0.6098644733428955
